query-id	corpus-id	score
PLAIN-1183	MED-4072	1
PLAIN-1183	MED-4073	1
PLAIN-1183	MED-5197	1
PLAIN-1183	MED-4084	1
PLAIN-1183	MED-4085	1
PLAIN-1183	MED-4850	1
PLAIN-1183	MED-4087	1
PLAIN-1183	MED-4088	1
PLAIN-1193	MED-4000	1
PLAIN-1193	MED-4002	1
PLAIN-1193	MED-5016	1
PLAIN-1193	MED-4005	1
PLAIN-1193	MED-4007	1
PLAIN-1193	MED-4004	1
PLAIN-1193	MED-4006	1
PLAIN-1193	MED-4832	1
PLAIN-1193	MED-4833	1
PLAIN-1193	MED-4834	1
PLAIN-1193	MED-4835	1
PLAIN-1193	MED-5090	1
PLAIN-1193	MED-5176	1
PLAIN-1193	MED-5177	1
PLAIN-1193	MED-5178	1
PLAIN-1193	MED-5179	1
PLAIN-1193	MED-5184	1
PLAIN-1203	MED-1195	1
PLAIN-1203	MED-1196	1
PLAIN-1203	MED-5360	1
PLAIN-1203	MED-1199	1
PLAIN-1203	MED-1201	1
PLAIN-1203	MED-4575	1
PLAIN-1214	MED-2988	1
PLAIN-1214	MED-2990	1
PLAIN-1214	MED-2986	1
PLAIN-1214	MED-2985	1
PLAIN-1214	MED-1489	1
PLAIN-1214	MED-4319	1
PLAIN-1214	MED-2983	1
PLAIN-1214	MED-2984	1
PLAIN-1214	MED-2989	1
PLAIN-1225	MED-1259	1
PLAIN-1225	MED-2529	1
PLAIN-1225	MED-1262	1
PLAIN-1225	MED-1674	1
PLAIN-1225	MED-1669	1
PLAIN-1225	MED-1671	1
PLAIN-1225	MED-1672	1
PLAIN-1225	MED-1673	1
PLAIN-1225	MED-1675	1
PLAIN-1225	MED-1706	1
PLAIN-1225	MED-1707	1
PLAIN-1225	MED-1708	1
PLAIN-1225	MED-1709	1
PLAIN-1225	MED-1710	1
PLAIN-1225	MED-2033	1
PLAIN-1225	MED-2013	1
PLAIN-1225	MED-2014	1
PLAIN-1225	MED-2027	1
PLAIN-1225	MED-2016	1
PLAIN-1225	MED-2037	1
PLAIN-1225	MED-4091	1
PLAIN-1225	MED-4089	1
PLAIN-1225	MED-5057	1
PLAIN-1236	MED-1337	1
PLAIN-1236	MED-1338	1
PLAIN-1236	MED-1339	1
PLAIN-1236	MED-1340	1
PLAIN-1236	MED-1341	1
PLAIN-1249	MED-4757	1
PLAIN-1249	MED-4755	1
PLAIN-1249	MED-4756	1
PLAIN-1262	MED-2076	1
PLAIN-1262	MED-2078	1
PLAIN-1262	MED-2079	1
PLAIN-1262	MED-5293	1
PLAIN-1262	MED-5303	1
PLAIN-1262	MED-2085	1
PLAIN-1275	MED-2885	1
PLAIN-1275	MED-2886	1
PLAIN-1275	MED-2888	1
PLAIN-1275	MED-2895	1
PLAIN-1275	MED-3518	1
PLAIN-1275	MED-3524	1
PLAIN-1275	MED-3527	1
PLAIN-1275	MED-3539	1
PLAIN-1275	MED-3609	1
PLAIN-1275	MED-3610	1
PLAIN-1275	MED-2899	1
PLAIN-1275	MED-2893	1
PLAIN-1275	MED-2924	1
PLAIN-1275	MED-3522	1
PLAIN-1275	MED-3528	1
PLAIN-1275	MED-3531	1
PLAIN-1275	MED-3535	1
PLAIN-1275	MED-3606	1
PLAIN-1275	MED-4545	1
PLAIN-1275	MED-4712	1
PLAIN-1275	MED-5083	1
PLAIN-1275	MED-5084	1
PLAIN-1288	MED-2663	1
PLAIN-1288	MED-2664	1
PLAIN-1288	MED-2665	1
PLAIN-1288	MED-2669	1
PLAIN-1288	MED-2803	1
PLAIN-1288	MED-3545	1
PLAIN-1288	MED-3173	1
PLAIN-1288	MED-3541	1
PLAIN-1288	MED-3542	1
PLAIN-1288	MED-3543	1
PLAIN-1288	MED-3697	1
PLAIN-1288	MED-3698	1
PLAIN-1288	MED-3699	1
PLAIN-1288	MED-3742	1
PLAIN-1288	MED-1375	1
PLAIN-1288	MED-1362	1
PLAIN-1288	MED-1363	1
PLAIN-1288	MED-1383	1
PLAIN-1288	MED-1365	1
PLAIN-1288	MED-1366	1
PLAIN-1288	MED-1374	1
PLAIN-1288	MED-1380	1
PLAIN-1288	MED-5301	1
PLAIN-1288	MED-1371	1
PLAIN-1288	MED-5271	1
PLAIN-1288	MED-1373	1
PLAIN-1288	MED-1533	1
PLAIN-1288	MED-1534	1
PLAIN-1288	MED-3900	1
PLAIN-1288	MED-5081	1
PLAIN-1288	MED-1538	1
PLAIN-1288	MED-1639	1
PLAIN-1288	MED-5258	1
PLAIN-1288	MED-1646	1
PLAIN-1288	MED-1649	1
PLAIN-1288	MED-1789	1
PLAIN-1288	MED-1790	1
PLAIN-1288	MED-1791	1
PLAIN-1288	MED-1792	1
PLAIN-1288	MED-1793	1
PLAIN-1288	MED-1794	1
PLAIN-1288	MED-1795	1
PLAIN-1288	MED-2127	1
PLAIN-1288	MED-2129	1
PLAIN-1288	MED-2130	1
PLAIN-1288	MED-2507	1
PLAIN-1288	MED-2132	1
PLAIN-1288	MED-2517	1
PLAIN-1288	MED-2135	1
PLAIN-1288	MED-2136	1
PLAIN-1288	MED-2137	1
PLAIN-1288	MED-2272	1
PLAIN-1288	MED-2273	1
PLAIN-1288	MED-3464	1
PLAIN-1288	MED-2276	1
PLAIN-1288	MED-3535	1
PLAIN-1288	MED-2324	1
PLAIN-1288	MED-2325	1
PLAIN-1288	MED-2327	1
PLAIN-1288	MED-2328	1
PLAIN-1288	MED-2330	1
PLAIN-1288	MED-2336	1
PLAIN-1288	MED-2445	1
PLAIN-1288	MED-2446	1
PLAIN-1288	MED-2458	1
PLAIN-1288	MED-2449	1
PLAIN-1288	MED-2450	1
PLAIN-1288	MED-2451	1
PLAIN-1288	MED-2452	1
PLAIN-1288	MED-2453	1
PLAIN-1288	MED-2472	1
PLAIN-1288	MED-2667	1
PLAIN-1288	MED-2819	1
PLAIN-1288	MED-2893	1
PLAIN-1288	MED-2885	1
PLAIN-1288	MED-2886	1
PLAIN-1288	MED-2899	1
PLAIN-1288	MED-2888	1
PLAIN-1288	MED-2895	1
PLAIN-1288	MED-4523	1
PLAIN-1288	MED-2966	1
PLAIN-1288	MED-2967	1
PLAIN-1288	MED-2951	1
PLAIN-1288	MED-2968	1
PLAIN-1288	MED-2969	1
PLAIN-1288	MED-2970	1
PLAIN-1288	MED-2971	1
PLAIN-1288	MED-2972	1
PLAIN-1288	MED-3696	1
PLAIN-1288	MED-3701	1
PLAIN-1288	MED-3744	1
PLAIN-1288	MED-3745	1
PLAIN-1288	MED-3746	1
PLAIN-1288	MED-3747	1
PLAIN-1288	MED-3748	1
PLAIN-1288	MED-4023	1
PLAIN-1288	MED-4024	1
PLAIN-1288	MED-4025	1
PLAIN-1288	MED-4029	1
PLAIN-1288	MED-4013	1
PLAIN-1288	MED-4030	1
PLAIN-1288	MED-4032	1
PLAIN-1288	MED-4033	1
PLAIN-1288	MED-4034	1
PLAIN-1288	MED-4019	1
PLAIN-1288	MED-4036	1
PLAIN-1288	MED-4127	1
PLAIN-1288	MED-4266	1
PLAIN-1288	MED-4267	1
PLAIN-1288	MED-4286	1
PLAIN-1288	MED-4281	1
PLAIN-1288	MED-4413	1
PLAIN-1288	MED-4545	1
PLAIN-1288	MED-5064	1
PLAIN-1288	MED-5322	1
PLAIN-1288	MED-5324	1
PLAIN-1288	MED-5325	1
PLAIN-1288	MED-5326	1
PLAIN-1288	MED-5327	1
PLAIN-1288	MED-5328	1
PLAIN-1288	MED-5329	1
PLAIN-1288	MED-5330	1
PLAIN-1288	MED-5331	1
PLAIN-1288	MED-5332	1
PLAIN-1288	MED-5333	1
PLAIN-1288	MED-5334	1
PLAIN-1288	MED-5335	1
PLAIN-1288	MED-5363	1
PLAIN-1288	MED-5337	1
PLAIN-1288	MED-5338	1
PLAIN-1288	MED-5340	1
PLAIN-1288	MED-5341	1
PLAIN-1288	MED-5342	1
PLAIN-1299	MED-2770	1
PLAIN-1299	MED-2775	1
PLAIN-1299	MED-3563	1
PLAIN-1299	MED-3557	1
PLAIN-1299	MED-3558	1
PLAIN-1299	MED-3887	1
PLAIN-1299	MED-2087	1
PLAIN-1299	MED-2088	1
PLAIN-1299	MED-2773	1
PLAIN-1299	MED-3880	1
PLAIN-1299	MED-4132	1
PLAIN-1299	MED-3882	1
PLAIN-1299	MED-3885	1
PLAIN-1299	MED-3886	1
PLAIN-1299	MED-3888	1
PLAIN-1299	MED-3892	1
PLAIN-1299	MED-3955	1
PLAIN-1299	MED-3956	1
PLAIN-1299	MED-4680	1
PLAIN-1299	MED-4144	1
PLAIN-1299	MED-4145	1
PLAIN-1299	MED-4146	1
PLAIN-1299	MED-4148	1
PLAIN-1299	MED-4747	1
PLAIN-1299	MED-4748	1
PLAIN-1299	MED-4751	1
PLAIN-1299	MED-4792	1
PLAIN-1299	MED-4796	1
PLAIN-1299	MED-4799	1
PLAIN-1299	MED-4800	1
PLAIN-1299	MED-4801	1
PLAIN-1299	MED-4912	1
PLAIN-1299	MED-4911	1
PLAIN-1299	MED-5341	1
PLAIN-1309	MED-4182	1
PLAIN-1309	MED-4183	1
PLAIN-1320	MED-2758	1
PLAIN-1320	MED-2762	1
PLAIN-1320	MED-2759	1
PLAIN-1320	MED-2760	1
PLAIN-1320	MED-2761	1
PLAIN-1331	MED-4375	1
PLAIN-1342	MED-1401	1
PLAIN-1342	MED-1402	1
PLAIN-1342	MED-1366	1
PLAIN-1342	MED-1403	1
PLAIN-1342	MED-1404	1
PLAIN-1342	MED-1405	1
PLAIN-1342	MED-1406	1
PLAIN-1342	MED-1407	1
PLAIN-1342	MED-1408	1
PLAIN-1342	MED-1409	1
PLAIN-1342	MED-1410	1
PLAIN-1342	MED-1411	1
PLAIN-1342	MED-2582	1
PLAIN-1342	MED-4317	1
PLAIN-1342	MED-4318	1
PLAIN-1353	MED-2997	1
PLAIN-1353	MED-2999	1
PLAIN-1353	MED-3000	1
PLAIN-1353	MED-3001	1
PLAIN-1363	MED-3617	1
PLAIN-1363	MED-3618	1
PLAIN-1363	MED-3620	1
PLAIN-1363	MED-3622	1
PLAIN-1374	MED-3085	1
PLAIN-1374	MED-3086	1
PLAIN-1374	MED-3087	1
PLAIN-1374	MED-3088	1
PLAIN-1374	MED-3089	1
PLAIN-1374	MED-3090	1
PLAIN-1374	MED-3091	1
PLAIN-1374	MED-3092	1
PLAIN-1374	MED-3093	1
PLAIN-1374	MED-3094	1
PLAIN-1374	MED-3095	1
PLAIN-1374	MED-3096	1
PLAIN-1374	MED-4747	1
PLAIN-1374	MED-4748	1
PLAIN-1374	MED-4751	1
PLAIN-1374	MED-4757	1
PLAIN-1374	MED-4755	1
PLAIN-1374	MED-4756	1
PLAIN-1374	MED-4758	1
PLAIN-1374	MED-4897	1
PLAIN-1387	MED-3380	1
PLAIN-1387	MED-5062	1
PLAIN-1387	MED-3382	1
PLAIN-1387	MED-3381	1
PLAIN-1387	MED-4711	1
PLAIN-1387	MED-5058	1
PLAIN-1387	MED-5063	1
PLAIN-1398	MED-2513	1
PLAIN-1398	MED-2502	1
PLAIN-1398	MED-2498	1
PLAIN-1398	MED-2504	1
PLAIN-1398	MED-2505	1
PLAIN-1398	MED-2507	1
PLAIN-1398	MED-2509	1
PLAIN-1398	MED-2519	1
PLAIN-1398	MED-2510	1
PLAIN-1398	MED-2511	1
PLAIN-1398	MED-3563	1
PLAIN-1398	MED-3557	1
PLAIN-1398	MED-3558	1
PLAIN-1398	MED-1763	1
PLAIN-1398	MED-1585	1
PLAIN-1398	MED-1587	1
PLAIN-1398	MED-1595	1
PLAIN-1398	MED-1639	1
PLAIN-1398	MED-5258	1
PLAIN-1398	MED-1646	1
PLAIN-1398	MED-1649	1
PLAIN-1398	MED-1712	1
PLAIN-1398	MED-1714	1
PLAIN-1398	MED-1715	1
PLAIN-1398	MED-1718	1
PLAIN-1398	MED-1723	1
PLAIN-1398	MED-1724	1
PLAIN-1398	MED-2351	1
PLAIN-1398	MED-2353	1
PLAIN-1398	MED-2355	1
PLAIN-1398	MED-2356	1
PLAIN-1398	MED-2357	1
PLAIN-1398	MED-3316	1
PLAIN-1398	MED-2362	1
PLAIN-1398	MED-2363	1
PLAIN-1398	MED-2364	1
PLAIN-1398	MED-2365	1
PLAIN-1398	MED-2369	1
PLAIN-1398	MED-2517	1
PLAIN-1398	MED-2501	1
PLAIN-1398	MED-2506	1
PLAIN-1398	MED-2512	1
PLAIN-1398	MED-3955	1
PLAIN-1398	MED-3956	1
PLAIN-1398	MED-4680	1
PLAIN-1398	MED-4114	1
PLAIN-1398	MED-4163	1
PLAIN-1398	MED-4164	1
PLAIN-1398	MED-4216	1
PLAIN-1398	MED-4211	1
PLAIN-1398	MED-4212	1
PLAIN-1398	MED-4886	1
PLAIN-1398	MED-4220	1
PLAIN-1398	MED-4612	1
PLAIN-1398	MED-4223	1
PLAIN-1398	MED-4897	1
PLAIN-1398	MED-4953	1
PLAIN-1409	MED-2494	1
PLAIN-1409	MED-2495	1
PLAIN-1409	MED-2496	1
PLAIN-1409	MED-2497	1
PLAIN-1409	MED-2646	1
PLAIN-1409	MED-2651	1
PLAIN-1409	MED-118	1
PLAIN-1409	MED-2655	1
PLAIN-1409	MED-4551	1
PLAIN-1409	MED-2660	1
PLAIN-1409	MED-2649	1
PLAIN-1409	MED-3028	1
PLAIN-1409	MED-2913	1
PLAIN-1409	MED-3012	1
PLAIN-1409	MED-3034	1
PLAIN-1409	MED-3109	1
PLAIN-1409	MED-3098	1
PLAIN-1409	MED-3099	1
PLAIN-1409	MED-3100	1
PLAIN-1409	MED-3112	1
PLAIN-1409	MED-1098	1
PLAIN-1409	MED-3590	1
PLAIN-1409	MED-1763	1
PLAIN-1409	MED-1593	1
PLAIN-1409	MED-1595	1
PLAIN-1409	MED-1597	1
PLAIN-1409	MED-1748	1
PLAIN-1409	MED-1749	1
PLAIN-1409	MED-1762	1
PLAIN-1409	MED-1765	1
PLAIN-1409	MED-1778	1
PLAIN-1409	MED-1768	1
PLAIN-1409	MED-1771	1
PLAIN-1409	MED-1781	1
PLAIN-1409	MED-1773	1
PLAIN-1409	MED-1774	1
PLAIN-1409	MED-1831	1
PLAIN-1409	MED-1832	1
PLAIN-1409	MED-1833	1
PLAIN-1409	MED-1834	1
PLAIN-1409	MED-1956	1
PLAIN-1409	MED-1958	1
PLAIN-1409	MED-1959	1
PLAIN-1409	MED-1960	1
PLAIN-1409	MED-1961	1
PLAIN-1409	MED-1962	1
PLAIN-1409	MED-1963	1
PLAIN-1409	MED-2048	1
PLAIN-1409	MED-2099	1
PLAIN-1409	MED-2100	1
PLAIN-1409	MED-2102	1
PLAIN-1409	MED-2529	1
PLAIN-1409	MED-2105	1
PLAIN-1409	MED-2106	1
PLAIN-1409	MED-2107	1
PLAIN-1409	MED-2108	1
PLAIN-1409	MED-2395	1
PLAIN-1409	MED-2396	1
PLAIN-1409	MED-2391	1
PLAIN-1409	MED-2407	1
PLAIN-1409	MED-2405	1
PLAIN-1409	MED-2398	1
PLAIN-1409	MED-2402	1
PLAIN-1409	MED-2411	1
PLAIN-1409	MED-2410	1
PLAIN-1409	MED-2461	1
PLAIN-1409	MED-2464	1
PLAIN-1409	MED-2469	1
PLAIN-1409	MED-2471	1
PLAIN-1409	MED-2472	1
PLAIN-1409	MED-2475	1
PLAIN-1409	MED-2476	1
PLAIN-1409	MED-2490	1
PLAIN-1409	MED-2647	1
PLAIN-1409	MED-2627	1
PLAIN-1409	MED-2650	1
PLAIN-1409	MED-2654	1
PLAIN-1409	MED-2905	1
PLAIN-1409	MED-2907	1
PLAIN-1409	MED-3024	1
PLAIN-1409	MED-3027	1
PLAIN-1409	MED-3030	1
PLAIN-1409	MED-2917	1
PLAIN-1409	MED-2921	1
PLAIN-1409	MED-3102	1
PLAIN-1409	MED-3585	1
PLAIN-1409	MED-3586	1
PLAIN-1409	MED-3588	1
PLAIN-1409	MED-3589	1
PLAIN-1409	MED-4726	1
PLAIN-1409	MED-3955	1
PLAIN-1409	MED-3956	1
PLAIN-1409	MED-4680	1
PLAIN-1409	MED-4167	1
PLAIN-1409	MED-4168	1
PLAIN-1409	MED-4169	1
PLAIN-1409	MED-4170	1
PLAIN-1409	MED-4175	1
PLAIN-1409	MED-4178	1
PLAIN-1409	MED-4181	1
PLAIN-1409	MED-4182	1
PLAIN-1409	MED-4183	1
PLAIN-1409	MED-4184	1
PLAIN-1409	MED-4187	1
PLAIN-1409	MED-4404	1
PLAIN-1409	MED-4436	1
PLAIN-1409	MED-4936	1
PLAIN-1409	MED-4653	1
PLAIN-1409	MED-4944	1
PLAIN-1409	MED-4991	1
PLAIN-1409	MED-4992	1
PLAIN-1409	MED-5086	1
PLAIN-1409	MED-5087	1
PLAIN-1409	MED-5089	1
PLAIN-1409	MED-5095	1
PLAIN-1409	MED-5096	1
PLAIN-1409	MED-5098	1
PLAIN-1409	MED-5099	1
PLAIN-1409	MED-5101	1
PLAIN-1409	MED-5102	1
PLAIN-1409	MED-5104	1
PLAIN-1409	MED-5105	1
PLAIN-1409	MED-5189	1
PLAIN-1409	MED-5190	1
PLAIN-1409	MED-5191	1
PLAIN-1409	MED-5192	1
PLAIN-1409	MED-5193	1
PLAIN-1409	MED-5194	1
PLAIN-1409	MED-5195	1
PLAIN-1409	MED-5196	1
PLAIN-1409	MED-5197	1
PLAIN-1419	MED-3276	1
PLAIN-1419	MED-3271	1
PLAIN-1419	MED-3282	1
PLAIN-1419	MED-1148	1
PLAIN-1419	MED-1149	1
PLAIN-1419	MED-1150	1
PLAIN-1419	MED-1151	1
PLAIN-1419	MED-1153	1
PLAIN-1419	MED-1179	1
PLAIN-1419	MED-1181	1
PLAIN-1419	MED-2337	1
PLAIN-1419	MED-2338	1
PLAIN-1419	MED-2339	1
PLAIN-1419	MED-2340	1
PLAIN-1419	MED-2355	1
PLAIN-1419	MED-2356	1
PLAIN-1419	MED-2344	1
PLAIN-1419	MED-2345	1
PLAIN-1419	MED-2346	1
PLAIN-1419	MED-2348	1
PLAIN-1419	MED-2350	1
PLAIN-1419	MED-2351	1
PLAIN-1419	MED-2353	1
PLAIN-1419	MED-2357	1
PLAIN-1419	MED-3316	1
PLAIN-1419	MED-2362	1
PLAIN-1419	MED-2363	1
PLAIN-1419	MED-2364	1
PLAIN-1419	MED-2365	1
PLAIN-1419	MED-2369	1
PLAIN-1419	MED-3270	1
PLAIN-1419	MED-3273	1
PLAIN-1419	MED-3280	1
PLAIN-1419	MED-3281	1
PLAIN-1419	MED-3283	1
PLAIN-1419	MED-4198	1
PLAIN-1419	MED-4203	1
PLAIN-1419	MED-4299	1
PLAIN-1419	MED-4205	1
PLAIN-1419	MED-4206	1
PLAIN-1419	MED-4357	1
PLAIN-1419	MED-4403	1
PLAIN-1419	MED-4915	1
PLAIN-1429	MED-2758	1
PLAIN-1429	MED-2762	1
PLAIN-1429	MED-2759	1
PLAIN-1429	MED-2760	1
PLAIN-1429	MED-2761	1
PLAIN-1441	MED-2513	1
PLAIN-1441	MED-2502	1
PLAIN-1441	MED-2498	1
PLAIN-1441	MED-2504	1
PLAIN-1441	MED-2505	1
PLAIN-1441	MED-2507	1
PLAIN-1441	MED-2509	1
PLAIN-1441	MED-2519	1
PLAIN-1441	MED-2510	1
PLAIN-1441	MED-2511	1
PLAIN-1441	MED-2646	1
PLAIN-1441	MED-2651	1
PLAIN-1441	MED-118	1
PLAIN-1441	MED-2655	1
PLAIN-1441	MED-4551	1
PLAIN-1441	MED-2660	1
PLAIN-1441	MED-2649	1
PLAIN-1441	MED-2999	1
PLAIN-1441	MED-2997	1
PLAIN-1441	MED-2765	1
PLAIN-1441	MED-3001	1
PLAIN-1441	MED-2770	1
PLAIN-1441	MED-2775	1
PLAIN-1441	MED-2899	1
PLAIN-1441	MED-3136	1
PLAIN-1441	MED-3138	1
PLAIN-1441	MED-3141	1
PLAIN-1441	MED-3140	1
PLAIN-1441	MED-3443	1
PLAIN-1441	MED-3444	1
PLAIN-1441	MED-3441	1
PLAIN-1441	MED-3445	1
PLAIN-1441	MED-3446	1
PLAIN-1441	MED-3442	1
PLAIN-1441	MED-1319	1
PLAIN-1441	MED-1320	1
PLAIN-1441	MED-1321	1
PLAIN-1441	MED-1323	1
PLAIN-1441	MED-1324	1
PLAIN-1441	MED-1612	1
PLAIN-1441	MED-1327	1
PLAIN-1441	MED-1329	1
PLAIN-1441	MED-1331	1
PLAIN-1441	MED-1333	1
PLAIN-1441	MED-1334	1
PLAIN-1441	MED-1335	1
PLAIN-1441	MED-1795	1
PLAIN-1441	MED-1419	1
PLAIN-1441	MED-1420	1
PLAIN-1441	MED-1421	1
PLAIN-1441	MED-3964	1
PLAIN-1441	MED-4342	1
PLAIN-1441	MED-1425	1
PLAIN-1441	MED-1426	1
PLAIN-1441	MED-1527	1
PLAIN-1441	MED-1528	1
PLAIN-1441	MED-1529	1
PLAIN-1441	MED-1531	1
PLAIN-1441	MED-1532	1
PLAIN-1441	MED-2114	1
PLAIN-1441	MED-2115	1
PLAIN-1441	MED-2116	1
PLAIN-1441	MED-2117	1
PLAIN-1441	MED-2121	1
PLAIN-1441	MED-2123	1
PLAIN-1441	MED-2124	1
PLAIN-1441	MED-2136	1
PLAIN-1441	MED-2126	1
PLAIN-1441	MED-2445	1
PLAIN-1441	MED-2446	1
PLAIN-1441	MED-2458	1
PLAIN-1441	MED-2449	1
PLAIN-1441	MED-2450	1
PLAIN-1441	MED-2451	1
PLAIN-1441	MED-2452	1
PLAIN-1441	MED-2453	1
PLAIN-1441	MED-2472	1
PLAIN-1441	MED-2517	1
PLAIN-1441	MED-2501	1
PLAIN-1441	MED-2506	1
PLAIN-1441	MED-2512	1
PLAIN-1441	MED-2647	1
PLAIN-1441	MED-2627	1
PLAIN-1441	MED-2650	1
PLAIN-1441	MED-2654	1
PLAIN-1441	MED-3000	1
PLAIN-1441	MED-2773	1
PLAIN-1441	MED-2885	1
PLAIN-1441	MED-2886	1
PLAIN-1441	MED-2888	1
PLAIN-1441	MED-2893	1
PLAIN-1441	MED-2895	1
PLAIN-1441	MED-3139	1
PLAIN-1441	MED-3142	1
PLAIN-1441	MED-3143	1
PLAIN-1441	MED-3628	1
PLAIN-1441	MED-3631	1
PLAIN-1441	MED-3864	1
PLAIN-1441	MED-3874	1
PLAIN-1441	MED-3877	1
PLAIN-1441	MED-3878	1
PLAIN-1441	MED-4233	1
PLAIN-1441	MED-4127	1
PLAIN-1441	MED-4184	1
PLAIN-1441	MED-4216	1
PLAIN-1441	MED-4211	1
PLAIN-1441	MED-4212	1
PLAIN-1441	MED-4886	1
PLAIN-1441	MED-4466	1
PLAIN-1441	MED-4625	1
PLAIN-1441	MED-4626	1
PLAIN-1441	MED-4635	1
PLAIN-1441	MED-4640	1
PLAIN-1441	MED-4747	1
PLAIN-1441	MED-4748	1
PLAIN-1441	MED-4751	1
PLAIN-1441	MED-4867	1
PLAIN-1441	MED-4868	1
PLAIN-1441	MED-4869	1
PLAIN-1453	MED-2803	1
PLAIN-1453	MED-3050	1
PLAIN-1453	MED-3038	1
PLAIN-1453	MED-3052	1
PLAIN-1453	MED-3053	1
PLAIN-1453	MED-3054	1
PLAIN-1453	MED-3059	1
PLAIN-1453	MED-3060	1
PLAIN-1453	MED-3087	1
PLAIN-1453	MED-3088	1
PLAIN-1453	MED-3089	1
PLAIN-1453	MED-3093	1
PLAIN-1453	MED-332	1
PLAIN-1453	MED-3090	1
PLAIN-1453	MED-334	1
PLAIN-1453	MED-335	1
PLAIN-1453	MED-3092	1
PLAIN-1453	MED-3094	1
PLAIN-1453	MED-3348	1
PLAIN-1453	MED-3351	1
PLAIN-1453	MED-3359	1
PLAIN-1453	MED-3352	1
PLAIN-1453	MED-3350	1
PLAIN-1453	MED-3356	1
PLAIN-1453	MED-3358	1
PLAIN-1453	MED-3355	1
PLAIN-1453	MED-3369	1
PLAIN-1453	MED-3372	1
PLAIN-1453	MED-3376	1
PLAIN-1453	MED-3374	1
PLAIN-1453	MED-3598	1
PLAIN-1453	MED-3597	1
PLAIN-1453	MED-1140	1
PLAIN-1453	MED-1167	1
PLAIN-1453	MED-1143	1
PLAIN-1453	MED-1144	1
PLAIN-1453	MED-1181	1
PLAIN-1453	MED-1195	1
PLAIN-1453	MED-1196	1
PLAIN-1453	MED-5360	1
PLAIN-1453	MED-1199	1
PLAIN-1453	MED-1201	1
PLAIN-1453	MED-1374	1
PLAIN-1453	MED-1375	1
PLAIN-1453	MED-1377	1
PLAIN-1453	MED-1378	1
PLAIN-1453	MED-2505	1
PLAIN-1453	MED-1380	1
PLAIN-1453	MED-1527	1
PLAIN-1453	MED-1528	1
PLAIN-1453	MED-1529	1
PLAIN-1453	MED-1531	1
PLAIN-1453	MED-1532	1
PLAIN-1453	MED-1533	1
PLAIN-1453	MED-1534	1
PLAIN-1453	MED-3900	1
PLAIN-1453	MED-5081	1
PLAIN-1453	MED-1538	1
PLAIN-1453	MED-1540	1
PLAIN-1453	MED-1541	1
PLAIN-1453	MED-1557	1
PLAIN-1453	MED-1558	1
PLAIN-1453	MED-1574	1
PLAIN-1453	MED-1575	1
PLAIN-1453	MED-1576	1
PLAIN-1453	MED-1578	1
PLAIN-1453	MED-1580	1
PLAIN-1453	MED-1582	1
PLAIN-1453	MED-1609	1
PLAIN-1453	MED-1610	1
PLAIN-1453	MED-1612	1
PLAIN-1453	MED-1613	1
PLAIN-1453	MED-1614	1
PLAIN-1453	MED-1615	1
PLAIN-1453	MED-1616	1
PLAIN-1453	MED-1617	1
PLAIN-1453	MED-1618	1
PLAIN-1453	MED-1619	1
PLAIN-1453	MED-1620	1
PLAIN-1453	MED-1651	1
PLAIN-1453	MED-2726	1
PLAIN-1453	MED-2221	1
PLAIN-1453	MED-1760	1
PLAIN-1453	MED-1761	1
PLAIN-1453	MED-1849	1
PLAIN-1453	MED-1850	1
PLAIN-1453	MED-1851	1
PLAIN-1453	MED-1862	1
PLAIN-1453	MED-1863	1
PLAIN-1453	MED-1865	1
PLAIN-1453	MED-1866	1
PLAIN-1453	MED-1868	1
PLAIN-1453	MED-1869	1
PLAIN-1453	MED-1872	1
PLAIN-1453	MED-1873	1
PLAIN-1453	MED-1874	1
PLAIN-1453	MED-1879	1
PLAIN-1453	MED-2722	1
PLAIN-1453	MED-2489	1
PLAIN-1453	MED-2033	1
PLAIN-1453	MED-2013	1
PLAIN-1453	MED-2014	1
PLAIN-1453	MED-2027	1
PLAIN-1453	MED-2016	1
PLAIN-1453	MED-2037	1
PLAIN-1453	MED-2114	1
PLAIN-1453	MED-2115	1
PLAIN-1453	MED-2116	1
PLAIN-1453	MED-2117	1
PLAIN-1453	MED-2121	1
PLAIN-1453	MED-2123	1
PLAIN-1453	MED-2124	1
PLAIN-1453	MED-2136	1
PLAIN-1453	MED-2126	1
PLAIN-1453	MED-2179	1
PLAIN-1453	MED-2180	1
PLAIN-1453	MED-2181	1
PLAIN-1453	MED-2182	1
PLAIN-1453	MED-2183	1
PLAIN-1453	MED-2184	1
PLAIN-1453	MED-2220	1
PLAIN-1453	MED-2248	1
PLAIN-1453	MED-2249	1
PLAIN-1453	MED-2250	1
PLAIN-1453	MED-2251	1
PLAIN-1453	MED-2252	1
PLAIN-1453	MED-2253	1
PLAIN-1453	MED-2254	1
PLAIN-1453	MED-2255	1
PLAIN-1453	MED-2257	1
PLAIN-1453	MED-2260	1
PLAIN-1453	MED-2261	1
PLAIN-1453	MED-2263	1
PLAIN-1453	MED-2264	1
PLAIN-1453	MED-2288	1
PLAIN-1453	MED-3137	1
PLAIN-1453	MED-2290	1
PLAIN-1453	MED-2291	1
PLAIN-1453	MED-2292	1
PLAIN-1453	MED-2293	1
PLAIN-1453	MED-2294	1
PLAIN-1453	MED-2295	1
PLAIN-1453	MED-2296	1
PLAIN-1453	MED-2819	1
